,BA_DENSE_1,BA_DENSE_2,BA_DENSE_3,BA_LSTM_1,BA_LSTM_2,BA_LSTM_3,OF_DENSE_1,OF_DENSE_2,OF_DENSE_3,OF_LSTM_1,OF_LSTM_2,OF_LSTM_3,HF_DENSE_1,HF_DENSE_2,HF_DENSE_3,HF_LSTM_1,HF_LSTM_2,HF_LSTM_3
0,2.520296573638916,,,1.1384412050247192,1.0285792350769043,2.520296573638916,,,,1.1148288249969482,0.922501266002655,1.4221504926681519,,,,0.1745224893093109,0.1435430347919464,1.2256940603256226
1,2.1491525173187256,,,0.7622888684272766,0.5208189487457275,2.1491525173187256,,,,1.6993169784545898,1.241868257522583,0.4109433889389038,0.8477248549461365,1.2032849788665771,,1.9805907011032104,1.8236236572265625,0.5921539664268494
2,2.402117967605591,,,1.2336634397506714,1.090675711631775,2.402117967605591,,,,1.0277050733566284,0.9104583263397217,0.7369537353515625,0.8203661441802979,1.206188440322876,,0.49954405426979065,0.42154568433761597,1.1247481107711792
3,0.07103507965803146,,,1.9941643476486206,3.1293673515319824,0.07103507965803146,,,,1.0345418453216553,1.7400288581848145,4.2653422355651855,2.493931293487549,0.9151474833488464,,0.041125521063804626,3.005563735961914,1.5737063884735107
4,2.4356818199157715,,,0.5125816464424133,0.5774742364883423,2.4356818199157715,,,,0.8767606616020203,1.1027071475982666,0.32244375348091125,0.836405873298645,1.2032849788665771,,1.2030653953552246,1.588960886001587,0.5941529273986816
5,1.4310208559036255,1.110539436340332,,0.3939419090747833,0.6766505241394043,1.4310208559036255,0.7812267541885376,,,0.7126472592353821,0.9431052207946777,0.1818554848432541,0.8341976404190063,1.2032849788665771,,1.221477746963501,0.7891272306442261,0.5676982402801514
6,0.19701072573661804,2.2441580295562744,,2.055975914001465,2.7378883361816406,0.19701072573661804,1.3580514192581177,,,1.2096785306930542,1.279435634613037,1.6821050643920898,2.080035924911499,0.9151474833488464,,0.06662315875291824,4.265443801879883,1.5326933860778809
7,1.8455027341842651,0.8182464838027954,,0.5033512711524963,0.8751896619796753,1.8455027341842651,1.1235991716384888,,,0.8943740725517273,0.7266085147857666,0.04080776497721672,0.9850444197654724,1.2032849788665771,,1.224578857421875,2.6281256675720215,0.5981307625770569
8,1.7946678400039673,1.110539436340332,,0.6277936697006226,0.9118293523788452,1.7946678400039673,0.7876890301704407,,,0.6737341284751892,1.255378007888794,0.027804745361208916,0.903124988079071,1.2032849788665771,,3.1299026012420654,0.6464598774909973,0.6260324716567993
9,1.8562737703323364,1.1114144325256348,,1.1872259378433228,0.8425107002258301,1.8562737703323364,0.9536007642745972,,,1.5244786739349365,0.4015370011329651,6.268847942352295,0.7104615569114685,1.206188440322876,,2.0922813415527344,0.0896172821521759,1.2993812561035156
10,1.1272581815719604,1.110539436340332,1.0875064134597778,1.0303764343261719,1.305444359779358,2.1531496047973633,1.2117335796356201,0.9645389318466187,1.198714017868042,0.764838695526123,1.5219333171844482,0.11829555779695511,0.9852820038795471,1.2212181091308594,1.1184324026107788,1.2021600008010864,1.1233978271484375,0.5810180902481079
11,1.1252676248550415,1.1114144325256348,1.1792552471160889,0.7773074507713318,0.9797253608703613,1.9701404571533203,0.9119693040847778,1.0721737146377563,0.8924761414527893,1.078727126121521,0.32320308685302734,2.562368631362915,0.9084057807922363,1.206188440322876,1.126801609992981,0.68609619140625,0.08409398794174194,1.1615874767303467
12,1.1252676248550415,2.340038299560547,1.221670150756836,1.3316290378570557,0.8466585874557495,1.9130430221557617,1.1817567348480225,1.1086572408676147,1.1024019718170166,1.074281930923462,0.4985133111476898,1.3464241027832031,0.9586654305458069,1.206188440322876,1.126801609992981,1.411920428276062,0.21969552338123322,1.3244059085845947
13,1.1252676248550415,1.3394784927368164,1.1225602626800537,1.7341089248657227,0.8684607744216919,1.919623613357544,1.0652344226837158,1.1086572408676147,1.0597282648086548,1.37890625,0.5537164211273193,1.1630218029022217,1.0701091289520264,1.206188440322876,1.126801609992981,0.5333876609802246,0.21186786890029907,1.1332736015319824
14,1.0455049276351929,1.1483744382858276,1.0543286800384521,1.2037538290023804,0.9152498245239258,0.2948586344718933,1.2738866806030273,1.1668919324874878,1.2982418537139893,0.6716895699501038,1.73277747631073,2.8379242420196533,1.4486563205718994,0.9151474833488464,1.0522816181182861,0.06647113710641861,8.639595031738281,1.6336408853530884
15,1.1252676248550415,1.1115505695343018,1.1870474815368652,0.9619837999343872,1.0789353847503662,1.9813158512115479,1.1476550102233887,1.061654806137085,0.9714584946632385,1.014462947845459,0.9271368980407715,0.336258202791214,1.026862382888794,1.206188440322876,1.126801609992981,0.336959570646286,0.1048775389790535,1.1482927799224854
16,1.1272581815719604,1.110539436340332,1.438542127609253,1.0729739665985107,0.8096935749053955,1.473576307296753,1.095468282699585,0.9754358530044556,1.062774658203125,0.8870367407798767,1.211260199546814,1.4662108421325684,0.9571331739425659,1.2032849788665771,1.1184324026107788,1.2021490335464478,0.7787400484085083,0.561372697353363
17,1.1272581815719604,1.0019574165344238,1.24936842918396,0.5988970398902893,0.9416891932487488,2.560596466064453,1.051944375038147,1.108468770980835,1.1062376499176025,0.7745353579521179,1.3855607509613037,2.069226026535034,0.8885915279388428,1.2032849788665771,1.1184324026107788,1.2021653652191162,1.1266415119171143,0.5503005981445312
18,1.1272581815719604,0.7114126682281494,1.536869764328003,0.5753893256187439,0.7760759592056274,0.4424097537994385,1.0333157777786255,1.108468770980835,1.1062376499176025,0.47659626603126526,1.106762170791626,3.7266030311584473,0.8574420213699341,1.2032849788665771,1.1184324026107788,1.8164167404174805,1.4407930374145508,0.5700438022613525
19,1.1252676248550415,1.1114144325256348,1.1246576309204102,1.3493365049362183,1.7873573303222656,5.6123762130737305,1.0047900676727295,1.1086572408676147,1.016674280166626,1.5547282695770264,0.9201129078865051,6.268935680389404,1.118769645690918,1.206188440322876,1.126801609992981,1.442712426185608,0.20084165036678314,1.1187965869903564
20,1.1272581815719604,1.0434132814407349,1.2306296825408936,0.871910810470581,1.0876353979110718,3.1311874389648438,1.095951795578003,1.108468770980835,1.1822383403778076,1.7916526794433594,1.4104124307632446,0.12663695216178894,1.0835477113723755,1.3091695308685303,1.1184324026107788,0.5017344951629639,1.1994796991348267,0.6249103546142578
21,1.1252676248550415,1.1906836032867432,1.1183922290802002,1.1818265914916992,1.7218528985977173,0.23969070613384247,0.9295049905776978,1.0478262901306152,1.0485410690307617,1.850042462348938,0.8106292486190796,0.6349158883094788,1.138700008392334,1.244004487991333,1.126801609992981,0.5753746032714844,0.22800850868225098,1.2775928974151611
22,1.1272581815719604,1.110539436340332,0.8566650748252869,0.558140754699707,1.7933459281921387,1.346086025238037,0.9394294619560242,0.9213525056838989,1.450016975402832,1.5282459259033203,1.7019782066345215,1.7087630033493042,1.062827467918396,1.2032849788665771,1.1184324026107788,1.1943061351776123,1.710110068321228,0.5787084102630615
23,1.1272581815719604,1.110539436340332,1.2566499710083008,0.41373714804649353,1.2572839260101318,2.515763759613037,0.8640915155410767,1.0262608528137207,1.0668796300888062,0.7250036001205444,1.4079687595367432,2.790803909301758,1.00948166847229,1.2032849788665771,1.1184324026107788,1.5407918691635132,2.4289538860321045,0.6013283729553223
24,1.1252676248550415,1.3935914039611816,1.1038140058517456,1.014540672302246,1.399829626083374,4.715577602386475,1.0975828170776367,1.1086572408676147,1.0901381969451904,2.2009549140930176,0.17802272737026215,0.3254907727241516,1.132880449295044,1.206188440322876,1.126801609992981,1.1939525604248047,0.13763359189033508,1.2507585287094116
25,1.0455049276351929,1.1416362524032593,1.0543286800384521,1.397599220275879,0.8522486090660095,0.18446902930736542,1.0870413780212402,1.079003095626831,1.2482001781463623,1.635946273803711,2.3286421298980713,0.26901257038116455,1.3603465557098389,0.9151474833488464,1.0522816181182861,0.0029330113902688026,0.379744291305542,1.748246669769287
26,1.1272581815719604,1.110539436340332,1.120464563369751,0.7329309582710266,1.7828779220581055,2.0469932556152344,1.4778332710266113,0.9920238852500916,1.1967120170593262,1.8089179992675781,1.2968107461929321,1.1742876768112183,1.1128007173538208,1.2032849788665771,1.1184324026107788,1.2059719562530518,3.2166411876678467,0.5866429209709167
27,1.1252676248550415,1.1114144325256348,1.1677422523498535,1.030851125717163,0.8963508009910583,2.3851380348205566,1.058824062347412,1.1086572408676147,0.944533109664917,0.9182223081588745,1.84549880027771,0.6216738224029541,0.9610511660575867,1.206188440322876,1.126801609992981,0.4993995428085327,0.7299827933311462,0.9287736415863037
28,1.0455049276351929,1.0962138175964355,1.0526604652404785,0.8126553893089294,1.10447359085083,1.8450186252593994,1.4669758081436157,1.1247907876968384,1.172089695930481,0.8004593253135681,1.7002605199813843,2.4744954109191895,1.6452093124389648,0.9151474833488464,1.0522816181182861,0.24667517840862274,0.005855193827301264,2.0890583992004395
29,1.0455049276351929,1.0743327140808105,1.0971252918243408,1.3242065906524658,0.9333863854408264,0.2148563116788864,1.3290061950683594,1.079003095626831,1.3237123489379883,1.6959242820739746,0.9869428873062134,0.358028382062912,1.0278129577636719,0.8725302219390869,1.0522816181182861,0.1375938057899475,0.02528834156692028,1.725243330001831
30,1.1252676248550415,1.1153442859649658,1.1300101280212402,0.5877061486244202,0.684338390827179,2.2745273113250732,0.8810072541236877,1.1086572408676147,1.0177315473556519,1.3791860342025757,2.505789041519165,6.348486423492432,1.0924813747406006,1.206188440322876,1.126801609992981,0.5909364819526672,0.31990450620651245,1.3117928504943848
31,1.0455049276351929,1.1374977827072144,1.1714012622833252,1.2495914697647095,0.9063746333122253,0.19403232634067535,1.242743730545044,1.2826764583587646,1.1381999254226685,0.2330380231142044,0.4121773838996887,0.8854807615280151,1.3265433311462402,0.9151474833488464,1.0522816181182861,0.0074872118420898914,0.06345974653959274,1.5465222597122192
32,1.1252676248550415,1.538085699081421,1.1068670749664307,0.7478616833686829,1.005798578262329,2.1680960655212402,1.031799554824829,1.0343468189239502,1.0700124502182007,3.0079081058502197,1.8144259452819824,4.930722236633301,1.060903549194336,1.206188440322876,1.126801609992981,0.26344314217567444,0.04840630292892456,1.2087994813919067
33,1.1252676248550415,1.165743350982666,1.1106092929840088,1.0983731746673584,1.1594723463058472,1.9379844665527344,1.0025464296340942,1.1086572408676147,1.0973026752471924,1.8680200576782227,5.420465469360352,2.977910280227661,1.0123217105865479,1.206188440322876,1.126801609992981,0.49481645226478577,0.5447385907173157,1.130431890487671
34,1.1272581815719604,1.110539436340332,1.0270676612854004,0.8602360486984253,0.9127160906791687,1.522397756576538,1.1695563793182373,1.108468770980835,1.0293015241622925,1.609619379043579,1.7258572578430176,0.0037939015310257673,0.9469550848007202,1.4396216869354248,1.1184324026107788,1.393270492553711,0.13578705489635468,0.6473386883735657
35,1.1252676248550415,1.1114144325256348,1.1578809022903442,1.219789743423462,1.0472880601882935,2.1805226802825928,0.6948886513710022,1.1086572408676147,1.002016305923462,1.4219884872436523,3.93410325050354,2.790576696395874,1.246893286705017,0.47531771659851074,1.126801609992981,0.4722159504890442,1.8722352981567383,1.1549839973449707
36,1.1272581815719604,1.110539436340332,1.5743083953857422,0.3571181297302246,0.6455778479576111,1.7023289203643799,1.1423099040985107,0.8880838751792908,1.1120885610580444,1.6143035888671875,2.791487216949463,0.026363611221313477,0.9977173805236816,1.266717553138733,1.1184324026107788,0.5251758694648743,1.422898292541504,0.6217812299728394
37,1.1252676248550415,1.1114144325256348,1.1051541566848755,0.8428418636322021,0.9884505867958069,2.1402153968811035,1.0325634479522705,1.1001873016357422,1.0218960046768188,1.013551950454712,3.8547656536102295,3.246755599975586,1.175139307975769,1.206188440322876,1.126801609992981,0.5122979879379272,0.407176673412323,1.1634321212768555
38,1.0455049276351929,1.0743327140808105,1.0543286800384521,2.0295748710632324,1.8434820175170898,0.2990618348121643,1.5178730487823486,1.546520709991455,1.3945820331573486,0.502452552318573,0.689348042011261,5.65352201461792,1.325895071029663,0.9151474833488464,1.0522816181182861,0.007007782347500324,7.236841201782227,1.6335927248001099
39,1.1272581815719604,0.9077621698379517,1.261507272720337,0.7006698846817017,0.853510856628418,2.3016347885131836,1.3477551937103271,0.9941266775131226,0.8674474954605103,0.9600282907485962,0.6205675601959229,0.1957213431596756,1.0564576387405396,1.2032849788665771,1.1184324026107788,1.9028403759002686,1.0221271514892578,0.6009883880615234
40,1.1272581815719604,0.8270055055618286,1.120464563369751,0.3441658616065979,0.9763264656066895,1.7981736660003662,1.2919127941131592,1.096097469329834,0.9875277280807495,0.8737728595733643,0.5743547677993774,0.33043885231018066,0.8793463110923767,1.2032849788665771,1.1184324026107788,2.8052871227264404,1.8053054809570312,0.6329959034919739
41,1.1252676248550415,1.1114144325256348,1.1225602626800537,1.2298355102539062,0.8836570382118225,2.379909038543701,0.9495606422424316,1.1086572408676147,0.9348574876785278,1.55459725856781,0.7068835496902466,1.351331353187561,1.166898488998413,1.206188440322876,1.126801609992981,0.464906245470047,0.19912229478359222,1.1503809690475464
42,1.0455049276351929,1.2549188137054443,1.0543286800384521,1.6021277904510498,1.3351843357086182,0.3666369318962097,1.318734884262085,1.079003095626831,1.1446027755737305,1.843406319618225,3.650942325592041,2.830263376235962,1.560736894607544,0.9151474833488464,1.0522816181182861,0.009206226095557213,0.6828466653823853,1.505791187286377
43,1.1272581815719604,1.110539436340332,0.9987043142318726,0.5027207732200623,1.1318359375,2.0791332721710205,1.2423418760299683,1.108468770980835,0.9906154274940491,0.8564690351486206,0.23824284970760345,0.6707435250282288,1.1884702444076538,1.290329098701477,1.1184324026107788,1.378289818763733,2.291301727294922,0.6115031242370605
44,1.1252676248550415,1.189020037651062,1.1212724447250366,1.5688824653625488,0.8080624341964722,0.723156213760376,0.8730626106262207,1.1086572408676147,0.8358316421508789,0.5833374261856079,1.8132431507110596,1.5575096607208252,0.9252117872238159,1.206188440322876,1.126801609992981,0.6328801512718201,0.21522453427314758,1.2444732189178467
45,1.0455049276351929,1.0743327140808105,1.38908052444458,1.7275819778442383,1.8177683353424072,0.5311298370361328,1.4383703470230103,1.079003095626831,1.0269889831542969,2.540208339691162,0.6114171147346497,3.57297420501709,1.0396254062652588,0.9151474833488464,1.0522816181182861,0.002625829540193081,0.002345907734706998,1.6025683879852295
46,1.1272581815719604,1.110539436340332,0.9838243722915649,0.36780086159706116,0.7707036733627319,3.2258806228637695,1.0925767421722412,1.0037970542907715,1.0830600261688232,1.2358739376068115,2.4174413681030273,0.4692270755767822,1.0615049600601196,1.2057032585144043,1.1184324026107788,1.4743154048919678,3.1510238647460938,0.6210920810699463
47,1.0455049276351929,1.4453550577163696,1.0921012163162231,2.221243143081665,1.9962213039398193,0.3245069086551666,1.2262508869171143,1.1535481214523315,1.3052629232406616,0.5185516476631165,0.04556308686733246,4.373133182525635,1.1958223581314087,0.9151474833488464,1.0522816181182861,0.010016296990215778,0.0004745787591673434,1.5930445194244385
48,1.0455049276351929,1.4178426265716553,1.0543286800384521,2.2248575687408447,1.5932350158691406,1.2287861108779907,1.3627746105194092,1.079003095626831,1.2156950235366821,1.5427112579345703,0.04642197862267494,2.878965139389038,0.8966922760009766,0.9128783941268921,1.0522816181182861,0.433475524187088,0.2605443596839905,1.520094394683838
49,1.1252676248550415,1.1114144325256348,1.1371541023254395,1.8415240049362183,0.9350525140762329,2.4895572662353516,0.9152913689613342,1.1086572408676147,1.0348269939422607,0.8721271753311157,8.843335151672363,0.7283927798271179,1.1936079263687134,1.2281029224395752,1.126801609992981,0.43319424986839294,0.06911410391330719,1.3032987117767334
50,1.1252676248550415,1.1142767667770386,1.1639331579208374,1.5782684087753296,1.107311487197876,0.4464496672153473,1.1966170072555542,1.1086572408676147,1.039557695388794,1.0980809926986694,8.076781272888184,1.4913150072097778,1.246893286705017,0.8458936214447021,1.126801609992981,0.5005039572715759,0.5191144943237305,0.9738286733627319
51,1.1252676248550415,1.1114144325256348,1.1211462020874023,1.9382438659667969,1.077492356300354,2.3134677410125732,0.9390357732772827,1.0986340045928955,0.9156399965286255,1.5104843378067017,9.273029327392578,1.7257053852081299,1.066016674041748,1.206188440322876,1.126801609992981,1.0696818828582764,0.10678915679454803,1.2079002857208252
52,1.1272581815719604,1.110539436340332,1.3577585220336914,0.4329754114151001,1.409738302230835,1.8490040302276611,1.2664899826049805,0.9096804857254028,1.1062376499176025,0.9199705123901367,4.124773025512695,0.07722452282905579,1.1884702444076538,1.2032849788665771,1.1184324026107788,2.946383237838745,1.0861833095550537,0.6196367740631104
53,1.1272581815719604,1.110539436340332,1.0420351028442383,0.783020555973053,1.4391931295394897,1.674330234527588,1.2448756694793701,0.951412558555603,0.9301804900169373,1.1328761577606201,2.7085766792297363,0.05934340879321098,1.1884702444076538,1.2032849788665771,1.1184324026107788,0.7077158093452454,1.3086473941802979,0.6458630561828613
54,1.1272581815719604,0.7750678658485413,1.1645653247833252,0.7374148368835449,1.4718878269195557,1.4601104259490967,1.1943559646606445,1.1808099746704102,1.0052435398101807,0.9194384217262268,2.2510452270507812,0.01529018860310316,1.1884702444076538,1.3550795316696167,1.1184324026107788,0.547049343585968,2.5026566982269287,0.658698320388794
55,1.1272581815719604,1.110539436340332,1.576674461364746,1.510246753692627,1.952033281326294,1.1832586526870728,1.0936243534088135,0.8297220468521118,0.9045588374137878,1.158645749092102,0.6160051822662354,0.010023732669651508,1.1884702444076538,1.2032849788665771,1.1184324026107788,0.5788167119026184,1.6943154335021973,0.6503132581710815
56,1.1252676248550415,1.1114144325256348,1.1225602626800537,1.2994204759597778,1.634064793586731,1.9462443590164185,1.1362180709838867,1.098198413848877,1.0614796876907349,0.8206493854522705,5.6599907875061035,2.9536406993865967,1.1531763076782227,1.2122801542282104,1.126801609992981,1.1529579162597656,0.2804555892944336,1.3217411041259766
57,1.1272581815719604,0.6651561856269836,1.120464563369751,1.2464206218719482,1.404919147491455,1.4986634254455566,0.9674731492996216,1.0459628105163574,1.1114546060562134,0.7829188108444214,0.6566853523254395,0.02704179845750332,1.0886213779449463,1.2032849788665771,1.1184324026107788,0.9079133868217468,1.5782370567321777,0.6423755884170532
58,1.1272581815719604,1.0885839462280273,1.272943377494812,1.3539949655532837,1.656983494758606,1.692406415939331,1.2025917768478394,1.108468770980835,0.9068776965141296,0.49612724781036377,0.44540032744407654,0.006931308191269636,1.1383230686187744,1.415035367012024,1.1184324026107788,0.4822731614112854,2.1507790088653564,0.6605082750320435
59,1.0455049276351929,1.0743327140808105,1.0543286800384521,0.7558825612068176,0.5927605628967285,0.4092734158039093,1.2479463815689087,1.079003095626831,1.246802568435669,1.7312932014465332,3.6206283569335938,4.568679332733154,1.0613620281219482,0.9151474833488464,1.0522816181182861,0.005409602541476488,7.3926849365234375,1.5186865329742432
60,1.0455049276351929,1.381981372833252,0.7742984294891357,0.5200161337852478,0.7222485542297363,0.3070243299007416,1.0459001064300537,1.1384330987930298,1.0875407457351685,0.7669829726219177,0.888706386089325,2.6684460639953613,1.0060230493545532,0.9151474833488464,1.0522816181182861,0.0030377216171473265,1.128556251525879,1.5451843738555908
